,prrediction,probs_1,probs_0
3694,0,0.00020897133799735457,0.9997910857200623
3695,0,0.00019344249449204654,0.9998065829277039
3696,0,0.00018131555407308042,0.999818742275238
3697,0,0.00018491482478566468,0.9998151659965515
3698,0,0.00018337967048864812,0.9998165965080261
3699,1,0.9989787340164185,0.0010212449124082923
3700,1,0.9992479681968689,0.0007520111976191401
3701,0,0.00019830708333756775,0.9998016953468323
3702,0,0.0002730736741796136,0.9997269511222839
3703,0,0.000525572570040822,0.9994744658470154
3704,1,0.9991921782493591,0.0008078646496869624
3705,1,0.9957683086395264,0.004231659695506096
3706,0,0.00019846862414851785,0.9998015761375427
3707,1,0.9989078044891357,0.0010922482470050454
3708,0,0.0004911782452836633,0.9995088577270508
3709,0,0.00018686805560719222,0.9998131394386292
3710,0,0.00018289059516973794,0.9998171925544739
3711,1,0.999194324016571,0.0008057173690758646
3712,0,0.0002107670734403655,0.999789297580719
3713,1,0.9992165565490723,0.0007833846611902118
3714,1,0.9989660978317261,0.0010339001892134547
3715,1,0.9992594122886658,0.0007406274089589715
3716,0,0.00018609885592013597,0.999813973903656
3717,0,0.0001962155947694555,0.9998038411140442
3718,0,0.00023018762294668704,0.9997698664665222
3719,0,0.0008894031634554267,0.9991106390953064
3720,0,0.00018566602375358343,0.9998143315315247
3721,0,0.0009644842357374728,0.9990355968475342
3722,1,0.9991211295127869,0.0008788371924310923
3723,0,0.00017927002045325935,0.9998207688331604
3724,0,0.00018228926637675613,0.9998177886009216
3725,1,0.998703122138977,0.0012968525988981128
3726,1,0.9994940757751465,0.0005059191025793552
3727,0,0.0003202930965926498,0.999679684638977
3728,1,0.9989293217658997,0.0010706194443628192
3729,0,0.0002497139503248036,0.9997503161430359
3730,1,0.9988895058631897,0.00111045828089118
3731,0,0.00025627604918554425,0.9997437596321106
3732,0,0.00020789379777852446,0.9997921586036682
3733,0,0.00018921717128250748,0.9998107552528381
3734,0,0.00022474654542747885,0.999775230884552
3735,1,0.9994679093360901,0.0005321331555023789
3736,0,0.0030404094140976667,0.9969595670700073
3737,0,0.0001795173593563959,0.9998205304145813
3738,0,0.00020471116295084357,0.9997952580451965
3739,0,0.00019564651302061975,0.9998043179512024
3740,0,0.00031516875606030226,0.9996848106384277
3741,0,0.00050219742115587,0.9994977712631226
3742,1,0.9991704225540161,0.0008296627784147859
3743,1,0.9988487958908081,0.0011512087658047676
3744,0,0.012478066608309746,0.9875219464302063
3745,1,0.9987072944641113,0.001292735105380416
3746,0,0.00019951100694015622,0.9998005032539368
3747,0,0.000178787944605574,0.9998212456703186
3748,1,0.9991699457168579,0.0008300474146381021
3749,0,0.0005767332040704787,0.9994232654571533
3750,0,0.000181251423782669,0.999818742275238
3751,0,0.0007029494736343622,0.999297022819519
3752,0,0.00021604618814308196,0.9997839331626892
3753,1,0.9990273714065552,0.0009726074058562517
3754,1,0.9992477893829346,0.000752188207115978
3755,1,0.9992039799690247,0.000796013162471354
3756,0,0.0001841118501033634,0.9998158812522888
3757,0,0.0002621713501866907,0.9997377991676331
3758,1,0.9994792342185974,0.000520851812325418
3759,0,0.0006686016567982733,0.9993314743041992
3760,0,0.0001892204163596034,0.9998107552528381
3761,0,0.0007318512653000653,0.999268114566803
3762,0,0.00018260272918269038,0.999817430973053
3763,0,0.00022528893896378577,0.9997747540473938
3764,0,0.00020297263108659536,0.9997970461845398
3765,0,0.0002123531448887661,0.9997876286506653
3766,1,0.9989472031593323,0.0010527630802243948
3767,0,0.0027132867835462093,0.9972866773605347
3768,0,0.0003458468127064407,0.9996541738510132
3769,0,0.00018957980500999838,0.9998103976249695
3770,0,0.00018474845273885876,0.9998152852058411
3771,0,0.00018650208949111402,0.9998134970664978
3772,1,0.9991958737373352,0.0008041790570132434
3773,0,0.0002127718908013776,0.9997872710227966
3774,1,0.9991697072982788,0.000830315169878304
3775,0,0.0008252564584836364,0.9991747736930847
3776,1,0.9082311391830444,0.09176884591579437
3777,0,0.00022397731663659215,0.9997760653495789
3778,0,0.00020776715246029198,0.9997922778129578
3779,0,0.001336334040388465,0.9986636638641357
3780,1,0.9988071918487549,0.0011927952291443944
3781,0,0.00018343790725339204,0.9998165965080261
3782,1,0.9954535961151123,0.004546413663774729
3783,0,0.0001886748941615224,0.9998113512992859
3784,0,0.00026296492433175445,0.9997370839118958
3785,0,0.00018065320909954607,0.9998193383216858
3786,0,0.0002536439278628677,0.9997463822364807
3787,0,0.00018238242773804814,0.9998176693916321
3788,0,0.0002906367590185255,0.9997093081474304
3789,0,0.00019998752395622432,0.9998000264167786
3790,0,0.00023687024076934904,0.9997631907463074
3791,0,0.00018962753529194742,0.9998103976249695
3792,0,0.00017384755483362824,0.9998261332511902
3793,1,0.9990594983100891,0.0009404696756973863
3794,0,0.001500579179264605,0.9984993934631348
3795,0,0.0001974553888430819,0.9998025298118591
3796,0,0.00018422196444589645,0.9998157620429993
3797,0,0.00019182141113560647,0.9998082518577576
3798,1,0.9989147186279297,0.0010853414423763752
3799,0,0.00018354989879298955,0.9998164772987366
3800,0,0.0005307024694047868,0.9994693398475647
3801,1,0.9992076754570007,0.0007923258817754686
3802,0,0.000890536408405751,0.9991094470024109
3803,0,0.00021572138939518481,0.9997842907905579
3804,0,0.00019848528609145433,0.9998015761375427
3805,0,0.0001769447699189186,0.9998230338096619
3806,0,0.00020216163829900324,0.9997978806495667
3807,0,0.0003185414825566113,0.9996814727783203
3808,0,0.0005556025425903499,0.9994444251060486
3809,0,0.00023504304408561438,0.9997649788856506
3810,0,0.0001819773460738361,0.9998180270195007
3811,0,0.0001853002904681489,0.9998146891593933
3812,1,0.9482545852661133,0.051745373755693436
3813,0,0.0003593219444155693,0.999640703201294
3814,0,0.002270113443955779,0.9977299571037292
3815,0,0.00019240281835664064,0.9998076558113098
3816,1,0.9986382126808167,0.001361748669296503
3817,0,0.00023441370285581797,0.9997655749320984
3818,0,0.0001957928470801562,0.9998041987419128
3819,0,0.00018914503743872046,0.9998108744621277
3820,1,0.9929022192955017,0.007097741588950157
3821,0,0.0001945334079209715,0.9998055100440979
3822,0,0.0001805895153665915,0.9998194575309753
3823,0,0.00018616061424836516,0.9998138546943665
3824,0,0.002183605683967471,0.9978164434432983
3825,0,0.00021853731595911086,0.9997814297676086
3826,0,0.0015062153106555343,0.9984937906265259
3827,0,0.00019029987743124366,0.9998096823692322
3828,0,0.00018180772894993424,0.9998182654380798
3829,0,0.00019888460519723594,0.9998010993003845
3830,0,0.00020291746477596462,0.9997970461845398
3831,0,0.0034704154822975397,0.9965296387672424
3832,0,0.00018283181998413056,0.9998171925544739
3833,1,0.9985449314117432,0.0014551503118127584
3834,1,0.9970300197601318,0.0029699960723519325
3835,0,0.00018422669381834567,0.9998157620429993
3836,1,0.9990686774253845,0.000931296031922102
3837,1,0.999294638633728,0.0007053306326270103
3838,0,0.00019956943287979811,0.9998005032539368
3839,1,0.9986086487770081,0.0013913314323872328
3840,0,0.00023905877606011927,0.9997609257698059
3841,0,0.00022817573335487396,0.999771773815155
3842,0,0.00018312076281290501,0.9998169541358948
3843,0,0.00018170718976762146,0.9998182654380798
3844,1,0.9987812638282776,0.001218767836689949
3845,0,0.0004941406659781933,0.999505877494812
3846,0,0.0028611719608306885,0.9971388578414917
3847,0,0.00020825190586037934,0.9997918009757996
3848,1,0.9992522597312927,0.0007477742619812489
3849,1,0.9991587400436401,0.0008412154857069254
3850,0,0.00018647254910320044,0.9998134970664978
3851,0,0.00018144198111258447,0.9998186230659485
3852,0,0.00019649828027468175,0.9998034834861755
3853,0,0.0007025669910944998,0.9992973804473877
3854,0,0.00019500659254845232,0.9998050332069397
3855,0,0.00018390288460068405,0.9998161196708679
3856,0,0.0001884384691948071,0.999811589717865
3857,1,0.9994804263114929,0.0005196048878133297
3858,0,0.0036930388305336237,0.9963070154190063
3859,0,0.00017612302326597273,0.9998238682746887
3860,0,0.0001930047437781468,0.9998070597648621
3861,0,0.00019775044347625226,0.99980229139328
3862,1,0.9991517066955566,0.0008482921402901411
3863,1,0.9993377327919006,0.0006622851942665875
3864,0,0.00022225501015782356,0.9997777342796326
3865,0,0.00018495343101676553,0.999815046787262
3866,0,0.0001932349259732291,0.999806821346283
3867,0,0.00021365151042118669,0.9997863173484802
3868,0,0.0003776901285164058,0.9996223449707031
3869,0,0.0006804554141126573,0.9993195533752441
3870,0,0.00022571765293832868,0.9997742772102356
3871,1,0.9990482926368713,0.0009517460130155087
3872,0,0.00023514119675382972,0.9997648596763611
3873,0,0.00018679395725484937,0.9998132586479187
3874,0,0.00018195337906945497,0.9998180270195007
3875,0,0.0001937392953550443,0.9998062252998352
3876,0,0.002471229759976268,0.9975287318229675
3877,0,0.00019872198754455894,0.9998013377189636
3878,0,0.00018424057634547353,0.9998157620429993
3879,0,0.00017987305182032287,0.9998201727867126
3880,0,0.0002002332912525162,0.9997997879981995
3881,1,0.998997151851654,0.0010028318502008915
3882,0,0.00018437184917274863,0.9998156428337097
3883,1,0.999477207660675,0.0005228098016232252
3884,0,0.00021469152125064284,0.9997853636741638
3885,0,0.0001915728353196755,0.9998084902763367
3886,0,0.00021934896358288825,0.9997807145118713
3887,0,0.00031768681947141886,0.9996823072433472
3888,0,0.00018029545026365668,0.9998196959495544
3889,0,0.0002238697197753936,0.9997761845588684
3890,0,0.002838700544089079,0.9971612691879272
3891,0,0.0001802703773137182,0.999819815158844
3892,1,0.9992910623550415,0.0007089113350957632
3893,1,0.99897301197052,0.001027042861096561
3894,0,0.00018338825611863285,0.9998165965080261
3895,0,0.00018761576211545616,0.9998124241828918
3896,1,0.9975271821022034,0.002472799504175782
3897,1,0.9993144273757935,0.000685553124640137
3898,0,0.00020142854191362858,0.999798595905304
3899,0,0.00017513865896034986,0.9998249411582947
3900,0,0.0001826455700211227,0.999817430973053
3901,0,0.002144149737432599,0.9978558421134949
3902,1,0.9991626739501953,0.000837387633509934
3903,0,0.00017672136891633272,0.999823272228241
3904,0,0.00018074404215440154,0.9998193383216858
3905,1,0.9988892674446106,0.0011107134632766247
3906,0,0.0006174418376758695,0.999382495880127
3907,0,0.00018391288176644593,0.9998161196708679
3908,0,0.0004027610120829195,0.9995972514152527
3909,0,0.00018521002493798733,0.9998148083686829
3910,1,0.997337281703949,0.002662752289324999
3911,1,0.9982125759124756,0.0017874643672257662
3912,0,0.0004816956352442503,0.9995182752609253
3913,0,0.00020607144688256085,0.9997939467430115
3914,0,0.015143807977437973,0.9848561882972717
3915,1,0.9987605810165405,0.0012394824298098683
3916,1,0.9966446161270142,0.0033554555848240852
3917,1,0.9990556836128235,0.0009443603921681643
3918,1,0.9992780089378357,0.0007219557883217931
3919,0,0.0002477243251632899,0.9997522234916687
3920,0,0.000250818207859993,0.9997491240501404
3921,0,0.00019095951574854553,0.9998090863227844
3922,0,0.0003528260567691177,0.9996471405029297
3923,0,0.00018019061826635152,0.999819815158844
3924,0,0.00018177583115175366,0.9998182654380798
3925,0,0.00018410096527077258,0.9998158812522888
3926,0,0.00019914534641429782,0.9998008608818054
3927,0,0.0007387927616946399,0.999261200428009
3928,0,0.0007268808549270034,0.9992731213569641
3929,0,0.00018184170767199248,0.9998181462287903
3930,0,0.00026405020616948605,0.9997358918190002
3931,0,0.00020691766985692084,0.9997931122779846
3932,1,0.9993680119514465,0.0006319971871562302
3933,0,0.0001806763029890135,0.9998193383216858
3934,1,0.9983489513397217,0.0016510244458913803
3935,0,0.00019076676107943058,0.999809205532074
3936,0,0.00018836645176634192,0.9998117089271545
3937,0,0.00019102760415989906,0.9998089671134949
3938,0,0.0002081057900795713,0.9997919201850891
3939,0,0.0020852754823863506,0.997914731502533
3940,0,0.00018170841212850064,0.9998182654380798
3941,0,0.00017896326608024538,0.9998210072517395
3942,1,0.9991602897644043,0.0008397471392527223
3943,0,0.0003687598800752312,0.9996311664581299
3944,1,0.999176561832428,0.0008234437555074692
3945,0,0.00022458634339272976,0.9997754693031311
3946,0,0.00021943138563074172,0.9997805953025818
3947,0,0.0002714885922614485,0.9997285008430481
3948,1,0.9994387030601501,0.0005612915265373886
3949,0,0.00016959435015451163,0.9998303651809692
3950,0,0.00018187500245403498,0.9998181462287903
3951,0,0.00018823790014721453,0.9998118281364441
3952,0,0.0001809837413020432,0.9998190999031067
3953,0,0.0002402870450168848,0.9997597336769104
3954,1,0.9974108338356018,0.0025891487020999193
3955,1,0.999300479888916,0.0006995638832449913
3956,0,0.00018473152886144817,0.9998152852058411
3957,0,0.0005064468714408576,0.9994934797286987
3958,1,0.9980769157409668,0.0019231097539886832
3959,0,0.0001853246649261564,0.9998146891593933
3960,0,0.00018095545237883925,0.9998190999031067
3961,0,0.0001827713567763567,0.9998173117637634
3962,1,0.9987766146659851,0.0012233760207891464
3963,0,0.00020317360758781433,0.9997968077659607
3964,1,0.9991629123687744,0.0008371601579710841
3965,0,0.0001822242484195158,0.9998177886009216
3966,0,0.0002570959331933409,0.9997429251670837
3967,0,0.0001744363398756832,0.9998255372047424
3968,0,0.00021991541143506765,0.9997801184654236
3969,0,0.00031684894929639995,0.999683141708374
3970,0,0.00017811550060287118,0.9998219609260559
3971,1,0.9989079236984253,0.0010920483618974686
3972,0,0.0002640341699589044,0.9997360110282898
3973,1,0.9992437362670898,0.0007562873070128262
3974,0,0.0001922738883877173,0.9998077750205994
3975,0,0.0002597435377538204,0.9997403025627136
3976,0,0.00018031781655736268,0.9998196959495544
3977,0,0.00018244259990751743,0.9998175501823425
3978,0,0.0001814660063246265,0.9998185038566589
3979,1,0.9990105628967285,0.000989460968412459
3980,0,0.00026848691049963236,0.9997314810752869
3981,0,0.00018720832304097712,0.9998127818107605
3982,1,0.9991374015808105,0.0008626234484836459
3983,0,0.0001805431820685044,0.9998194575309753
3984,0,0.00019193411571905017,0.999808132648468
3985,0,0.0001938812347361818,0.9998061060905457
3986,0,0.00018178763275500387,0.9998182654380798
3987,0,0.001718291430734098,0.998281717300415
3988,0,0.00018937024287879467,0.9998106360435486
3989,1,0.9991946816444397,0.0008052790653891861
3990,0,0.00018247251864522696,0.9998175501823425
3991,0,0.00018726670532487333,0.9998127818107605
3992,1,0.9990291595458984,0.0009708409779705107
3993,0,0.00018413712678011507,0.9998158812522888
3994,1,0.999000608921051,0.0009993925923481584
3995,0,0.00027986016357317567,0.9997201561927795
3996,0,0.00523366779088974,0.994766354560852
3997,1,0.9992450475692749,0.0007549975998699665
3998,0,0.00023301829060073942,0.999767005443573
3999,0,0.00021226913668215275,0.9997877478599548
4000,0,0.00018147881201002747,0.9998185038566589
4001,0,0.00018364915740676224,0.999816358089447
4002,0,0.0002097210381180048,0.9997902512550354
4003,0,0.0002917564706876874,0.9997082352638245
4004,1,0.998884379863739,0.0011156135005876422
4005,0,0.0001915560133056715,0.9998084902763367
4006,1,0.9990239143371582,0.0009761262335814536
4007,0,0.00021750293672084808,0.9997825026512146
4008,0,0.00017752918938640505,0.9998225569725037
4009,1,0.9977568984031677,0.002243083668872714
4010,0,0.0003266256535425782,0.9996733665466309
4011,0,0.00020417667110450566,0.9997958540916443
4012,0,0.0002702716155909002,0.9997296929359436
4013,0,0.00018534163245931268,0.9998146891593933
4014,0,0.0001866408420028165,0.9998133778572083
4015,0,0.00020830649009440094,0.99979168176651
4016,1,0.9991905093193054,0.0008095118100754917
4017,1,0.9991138577461243,0.0008861657697707415
4018,0,0.0003517335280776024,0.9996482133865356
4019,0,0.00018239878409076482,0.9998176693916321
4020,0,0.0002270654367748648,0.9997729659080505
4021,1,0.9990769624710083,0.0009230725117959082
4022,0,0.00019022586639039218,0.9998098015785217
4023,0,0.002962665632367134,0.997037410736084
4024,1,0.9993269443511963,0.0006731122266501188
4025,0,0.0001834186987252906,0.9998165965080261
4026,1,0.9988855719566345,0.001114381942898035
4027,0,0.00019382929895073175,0.9998062252998352
4028,0,0.00018387571617495269,0.9998161196708679
4029,0,0.0010745851323008537,0.9989253878593445
4030,0,0.00020035685156472027,0.9997996687889099
4031,0,0.00017966223822440952,0.9998204112052917
4032,0,0.0001726831542328,0.9998273253440857
4033,0,0.00023484835401177406,0.9997650980949402
4034,0,0.0005619964795187116,0.9994379878044128
4035,0,0.0001780893508112058,0.9998219609260559
4036,0,0.0028977561742067337,0.9971022009849548
4037,0,0.0002017666702158749,0.9997982382774353
4038,0,0.01658199355006218,0.9834180474281311
4039,0,0.00018882159201893955,0.9998112320899963
4040,1,0.9992024302482605,0.0007975962944328785
4041,0,0.0005051969201304018,0.9994947910308838
