,text,probs_0,probs_1,prrediction
3008,call duty mobile account weapons 1 mythic gun peacekeeper mk2artifact 5 legendary guns spr 208 counter spy fr556superhighway icr1forced laughter razorback necessary diplomacy dl q33zealot 64 epic guns see photos also many characters lucky draws cratessee photos including rename cards could change id anytime ios android cheaper cp 4 season battle pass 2021 word championship already finish stage 1 week 1 got 96 qualification points see photos purchase send 2 items 1 activision account logging call duty mobile 2 gmail account email activision mentioned email account created playing codm listed full cont,0.0015090075321495533,0.9984909296035767,1
3009,fx 4x2 4x2 4 log x2 4 log 2 x masukkan nilai x 16 4 log 16 2 2 2 4,0.9967244267463684,0.0032756440341472626,0
3010,gonna ring weekend wot,0.9997839331626892,0.00021611049305647612,0
3011,spring workshop folks pleasure announce visit professor rene carmona princeton february 13 2001 web site may provide little information professor carmona http www princeton edu rcarmona professor carmona going talk us research endeavors weather financial engineering similarly make short presentation activities research interests aim meeting explore areas common interest investigate possibility collaborating certain research areas time 2 00 3 30 pm room eb 30 cl reserved 2 00 4 30 pm please plan attending also let know would like include someone else distribution list yannis tzamouranis,0.9998149275779724,0.00018512015230953693,0
3012,justin mason writes imo corruption problem corruption regulation corruption socialism also population really symptom without addressing overpopulation argument bureaucracy opportunity corruption corporation corrupt generally absent government intervention alternatives bureacracy difficult one generally uproot oneself move url,0.999821126461029,0.00017896054487209767,0
3013,adv road financial freedom begins overwhelmed debt high interest rates receiving annoying calls creditors soon going fix credit situation tomorrow next week next month right provide professional help reduce interest rates minimum payments offer free information resources provide fast relief credit cards types debt find program 1 way debt free life visit us http www mydebtsite com myhome htm today email address obtained purchased list wish unsubscribe list please click enter email address es want removed future emails,0.0009137195884250104,0.9990862607955933,1
3014,✅ amazon prime video 1 month available 15₹ private ✅ amazon primevideo 6 month available 80₹ private 🔰 zee5 6 month available 160₹on ur number available ✅ sony liv 6 month 5 screen available 250₹ escrow aspected,0.0007671220228075981,0.9992328882217407,1
3015,abuse wallpaper much? use one place,0.999748170375824,0.0002518803521525115,0
3016,anyway holla whenever youre around need excuse go creep people sarasota,0.9997593760490417,0.00024064678291324526,0
3017,url url date supplied popularity garage car boot sales could behind recent worldwide resurgence nuisance bugs says uk scientist,0.9998161196708679,0.00018386098963674158,0
3018,great princess love giving receiving oral doggy style fave position enjoy making love ltgt times per night,0.997042715549469,0.0029572208877652884,0
3019,thanks maam helping recovering losses hands fake managers youve reason behind smile thanks 👇👇👇👇👇👇👇,0.0007979650399647653,0.9992020726203918,1
3020,lovely smell bus aint tobacco,0.9996672868728638,0.00033270384301431477,0
3021,chance need know make ebs successful business need identify 5 10 critical issues order help professor gabriel bitran get students focused areas interest ebs suggestions interesting useful research topics due next wednesday morning may 31 tom gros forward topics professor bitran stinson p really need help,0.9998213648796082,0.00017871943418867886,0
3022,back happy healthy life created online pharmacy trust content lot one cannot first everything courage power let go familiar last christian died cross idea worth worth twice,0.0010595819912850857,0.9989404082298279,1
3023,message delivered daz url mail message contains banned potentially offensive text,0.9913622736930847,0.00863772351294756,0
3024,time sheets hello everyone many filled timesheet excel spreadsheet cannot access drive need fill one hand get access whichever way need today thanks shirley,0.9998212456703186,0.00017875725461635739,0
3025,thanks going give another try one question switch digital analog alsa emu1635465k1635465 tools easy enough emu config digital emu config analog similar method alsa lance wed 1635465 1635465 1635465 1635465 1635465 matthias saou wrote followup story made sub package alsa driver called alsa kernel contains kernel modules alsa driver contains everything else original package device entries include files docs allow installation single alsa driver package multiple alsa kernel one kernel installed right dependencies make mandatory kernels installed rpm people install,0.9998155236244202,0.00018447016191203147,0
3026,last time xnamex /dev/urandom variable name generator,0.9997051358222961,0.0002948536421172321,0
3027,feel insecure penis size penis growth patches http www retdehola com ss biggest shortage shortage common sense tell ideals nation advertisements virtue reward box office great aim education knowledge action beware young doctor old barber,0.000820514396764338,0.9991794228553772,1
3028,graphics software available cheap oem versions good morning offer latest oem packages graphics publishing software corei macromedia adobe others 80 adobe photoshop 8 0 cs 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professionai 150 adobe premiere pro 1 5 90 corei desiqner 10 90 quickbooks 2004 professional edition 75 adobe pagemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe goiive cs 135 adobe effects 6 5 standard 45 adobe premiere eiements 125 corei painter lx 80 adobe lliustrator cs 80 adobe lndesiqn cs 240 adobe creative suite 140 adobe framemaker 7 1 50 uiead cooi 3 production studio 1 0 1 90 aiias motion buiider 6 professionai 30 quicken 2004,0.0013967907289043069,0.9986031651496887,1
3029,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 money pensions experts say tax lures used raise retirement age,0.9998207688331604,0.00017925257270690054,0
3030,outsourcing communication access benefits 2001 benefits customer service administrative functions got better starting 01 01 2001 service outsourced vendors offering latest technology best customer service keeping pace lifestyle benefits securely accessible demand check new web address http benefits enron com view print health group elections request pension estimate view savings plan elections near computer one number need benefit forms questions changes 800 332 7979 option 1 enron group health plans option 2 enron corp cash balance plan option 3 savings plan esop check  easy enter,0.9998247027397156,0.0001753261312842369,0
3031,really shouldve committed finished,0.9997748732566833,0.00022510426060762256,0
3032,meeting discuss research support ees sharon carol jeremy blachman called vince kaminski requested meeting discuss additional research support ees soon possible participants meeting would jeremy blachman marty sunde vince kaminski krishna krishnarao soonest vince krishna available would thursday october 26 following times 9 00 10 00 1 00 3 00 pm friday october 27 th 8 30 10 30 1 00 2 30 pm please let know time would best marty jeremy thanks shirley crenshaw 3 5290,0.9998176693916321,0.0001823880011215806,0
3033,know attract customers website submitting website search engines may increase online sales dramatically invested time money website simply must submit website online otherwise invisible virtually means efforts spent vain want people know website boost revenues way make site visible places people search information e submit website multiple search engines submit website online watch visitors stream e business best regards roselle sims,0.0008893352351151407,0.9991106390953064,1
3034,energy course julie objections please include names vince julie 05 05 2000 04 22 29 vince j kaminski hou ect ect cc subject energy course dear vince thanks attending energy derivatives course hope found valuable interest course attendees put together contact list distribute one another contacting see zimin lu objection included list include details approve name company name address email wish would like send list early next week please let us know thanks julie ps chapter attl htm,0.9998144507408142,0.00018558427109383047,0
3035,1635465 1635465 pm 1635465 1635465 1635465 1635465 stephen williams wrote date wed 1635465 oct 1635465 1635465 1635465 1635465 1635465 actually thought kind active chat aol 1635465 think bringing ads based discussed features vp dev still cto think really hot idea discussed patenting lost interest probably good thing note date header borrow time machine pretty please udhay udhay shankar n udhay pobox com www digeratus com,0.9998192191123962,0.0001807650551199913,0
3036,xy trying smth u eat already havent,0.9997997879981995,0.0002002691908273846,0
3037,huh cant thk oredi many pages,0.9997789263725281,0.00022114359308034182,0
3038,risk advanced stress testing course dear asked give talk use copulas stress testing risk conference really work directly sorts things anymore would need help putting anything together happy theory would need present results risk conference london new york february accept soonish turn organiser another person mind want give rubbish talk regards sharad agnihotri please respond jean pierre doggett cc subject risk advanced stress testing course dear sharad attach copy draft programme please feel free suggest amendments give context r,0.9998168349266052,0.00018319809169042856,0
3039,congrats 2 mobile 3g videophones r call 09063458130 videochat wid mates play java games dload polyph music noline rentl,0.001073848339729011,0.9989261031150818,1
3040,online pharmacy offering 100 satisfaction guarantee best deals online prescription drugs politics war without bloodshed war politics bloodshed fence leap great power comes great responsibility bird loves hear sing,0.0009678265196271241,0.9990321397781372,1
3041,worthy study procrastination tool choice phrases ol dubya history says believe liberty justice see oppression cry want keep peace got authorization use force white house sep 1635465 1635465 united states remain strong conviction must allow world worst leaders hold united states friends allies blackmail threaten us world worst weapons whats truly sad united states friends allies blackmail said thing speech paragraph two find neighbor need responsible serving neighbor need responsible loving neighbor,0.996056079864502,0.003943919204175472,0
